"","Id","Sales"
"7584",158,8320.33362537529
"7585",8719,6377.40077674792
"7586",1871,8313.13389007059
"7587",10431,5708.08845905216
"7588",35255,7911.54649945313
"7589",16423,5708.08845905216
"7590",3583,-74.055590710275
"7591",14711,8446.99635360974
"7592",13855,8313.13389007059
"7593",23271,7911.54649945313
"7594",9575,-74.055590710275
"7595",29263,5841.95092259132
"7596",27551,-74.055590710275
"7597",20703,6377.40077674792
"7598",2727,8446.99635360974
"7599",25839,8313.13389007059
"7600",4439,5708.08845905216
"7601",36967,8179.27142653143
"7602",28407,5708.08845905216
"7603",22415,5708.08845905216
"7604",34399,5708.08845905216
"7605",36111,8045.40896299228
"7606",38679,8446.99635360974
"7607",15567,-74.055590710275
"7608",7863,6243.53831320877
"7609",1015,8179.27142653143
"7610",24983,8179.27142653143
"7611",17279,5841.95092259132
"7612",40391,5708.08845905216
"7613",37823,8313.13389007059
"7614",31831,6243.53831320877
"7615",18135,5975.81338613047
"7616",24127,8045.40896299228
"7617",30975,6109.67584966962
"7618",18991,6109.67584966962
"7619",26695,8446.99635360974
"7620",32687,6377.40077674792
"7621",39535,-74.055590710275
"7622",33543,-74.055590710275
"7623",5295,5841.95092259132
"7624",30119,5975.81338613047
"7625",21559,-74.055590710275
"7626",6151,5975.81338613047
"7627",159,8045.40896299228
"7628",11287,7911.54649945313
"7629",7007,6109.67584966962
"7630",19847,6243.53831320877
"7631",12143,8045.40896299228
"7632",12999,8179.27142653143
"7633",27552,5514.45545754193
"7634",4440,5648.31792108108
"7635",36112,7985.6384250212
"7636",2728,8387.22581563866
"7637",22416,5648.31792108108
"7638",29264,5782.18038462023
"7639",35256,7851.77596148205
"7640",10432,5648.31792108108
"7641",25840,8253.3633520995
"7642",36968,8119.50088856035
"7643",14712,8387.22581563866
"7644",30976,6049.90531169854
"7645",11288,7851.77596148205
"7646",30120,5916.04284815938
"7647",23272,7851.77596148205
"7648",9576,5514.45545754193
"7649",7864,6183.76777523769
"7650",33544,5514.45545754193
"7651",20704,6317.63023877684
"7652",40392,5648.31792108108
"7653",21560,5514.45545754193
"7654",31832,6183.76777523769
"7655",6152,5916.04284815938
"7656",8720,6317.63023877684
"7657",28408,5648.31792108108
"7658",7008,6049.90531169854
"7659",34400,5648.31792108108
"7660",3584,5514.45545754193
"7661",15568,5514.45545754193
"7662",13856,8253.3633520995
"7663",38680,8387.22581563866
"7664",1016,8119.50088856035
"7665",39536,5514.45545754193
"7666",1872,8253.3633520995
"7667",24984,8119.50088856035
"7668",12144,7985.6384250212
"7669",18136,5916.04284815938
"7670",24128,7985.6384250212
"7671",19848,6183.76777523769
"7672",16424,5648.31792108108
"7673",26696,8387.22581563866
"7674",32688,6317.63023877684
"7675",37824,8253.3633520995
"7676",17280,5782.18038462023
"7677",5296,5782.18038462023
"7678",18992,6049.90531169854
"7679",160,7985.6384250212
"7680",13000,8119.50088856035
"7681",25841,7689.40783826635
"7682",7865,5619.81226140453
"7683",30977,5485.94979786538
"7684",9577,-697.781642514511
"7685",36113,7421.68291118805
"7686",30121,5352.08733432623
"7687",40393,5084.36240724793
"7688",21561,-697.781642514511
"7689",13857,7689.40783826635
"7690",29265,5218.22487078708
"7691",15569,-697.781642514511
"7692",28409,5084.36240724793
"7693",27553,-697.781642514511
"7694",20705,5753.67472494369
"7695",36969,7555.5453747272
"7696",23273,7287.8204476489
"7697",8721,5753.67472494369
"7698",2729,7823.2703018055
"7699",22417,5084.36240724793
"7700",10433,5084.36240724793
"7701",3585,-697.781642514511
"7702",19849,5619.81226140453
"7703",32689,5753.67472494369
"7704",5297,5218.22487078708
"7705",33545,-697.781642514511
"7706",35257,7287.8204476489
"7707",31833,5619.81226140453
"7708",6153,5352.08733432623
"7709",18137,5352.08733432623
"7710",4441,5084.36240724793
"7711",11289,7287.8204476489
"7712",14713,7823.2703018055
"7713",34401,5084.36240724793
"7714",26697,7823.2703018055
"7715",1017,7555.5453747272
"7716",38681,7823.2703018055
"7717",161,7421.68291118805
"7718",16425,5084.36240724793
"7719",17281,5218.22487078708
"7720",1873,7689.40783826635
"7721",24985,7555.5453747272
"7722",18993,5485.94979786538
"7723",7009,5485.94979786538
"7724",39537,-697.781642514511
"7725",24129,7421.68291118805
"7726",37825,7689.40783826635
"7727",12145,7421.68291118805
"7728",13001,7555.5453747272
"7729",23274,8312.94923922922
"7730",1874,8714.53662984668
"7731",3586,327.347149065814
"7732",25842,8714.53662984668
"7733",21562,327.347149065814
"7734",20706,6778.80351652401
"7735",9578,327.347149065814
"7736",22418,6109.49119882825
"7737",36970,8580.67416630752
"7738",11290,8312.94923922922
"7739",10434,6109.49119882825
"7740",28410,6109.49119882825
"7741",30978,6511.07858944571
"7742",34402,6109.49119882825
"7743",29266,6243.3536623674
"7744",32690,6778.80351652401
"7745",40394,6109.49119882825
"7746",7866,6644.94105298486
"7747",27554,327.347149065814
"7748",6154,6377.21612590656
"7749",31834,6644.94105298486
"7750",18138,6377.21612590656
"7751",4442,6109.49119882825
"7752",2730,8848.39909338583
"7753",16426,6109.49119882825
"7754",14714,8848.39909338583
"7755",36114,8446.81170276837
"7756",19850,6644.94105298486
"7757",38682,8848.39909338583
"7758",15570,327.347149065814
"7759",13858,8714.53662984668
"7760",33546,327.347149065814
"7761",1018,8580.67416630752
"7762",35258,8312.94923922922
"7763",12146,8446.81170276837
"7764",17282,6243.3536623674
"7765",24130,8446.81170276837
"7766",26698,8848.39909338583
"7767",7010,6511.07858944571
"7768",18994,6511.07858944571
"7769",5298,6243.3536623674
"7770",162,8446.81170276837
"7771",37826,8714.53662984668
"7772",8722,6778.80351652401
"7773",24986,8580.67416630752
"7774",13002,8580.67416630752
"7775",30122,6377.21612590656
"7776",39538,327.347149065814
"7777",28411,5874.90360981637
"7778",29267,6008.76607335552
"7779",31835,6410.35346397298
"7780",11291,8078.36165021734
"7781",22419,5874.90360981637
"7782",34403,5874.90360981637
"7783",8723,6544.21592751213
"7784",3587,92.7595600539338
"7785",23275,8078.36165021734
"7786",13859,8479.9490408348
"7787",30979,6276.49100043383
"7788",40395,5874.90360981637
"7789",1875,8479.9490408348
"7790",35259,8078.36165021734
"7791",21563,92.7595600539338
"7792",30123,6142.62853689468
"7793",16427,5874.90360981637
"7794",2731,8613.81150437395
"7795",24131,8212.22411375649
"7796",36115,8212.22411375649
"7797",13003,8346.08657729564
"7798",9579,92.7595600539338
"7799",163,8212.22411375649
"7800",7867,6410.35346397298
"7801",20707,6544.21592751213
"7802",10435,5874.90360981637
"7803",6155,6142.62853689468
"7804",36971,8346.08657729564
"7805",25843,8479.9490408348
"7806",4443,5874.90360981637
"7807",37827,8479.9490408348
"7808",14715,8613.81150437395
"7809",7011,6276.49100043383
"7810",27555,92.7595600539338
"7811",38683,8613.81150437395
"7812",26699,8613.81150437395
"7813",15571,92.7595600539338
"7814",17283,6008.76607335552
"7815",1019,8346.08657729564
"7816",39539,92.7595600539338
"7817",24987,8346.08657729564
"7818",19851,6410.35346397298
"7819",33547,92.7595600539338
"7820",18139,6142.62853689468
"7821",5299,6008.76607335552
"7822",12147,8212.22411375649
"7823",18995,6276.49100043383
"7824",32691,6544.21592751213
"7825",31836,5629.82695742412
"7826",28412,5094.37710326751
"7827",40396,5094.37710326751
"7828",30980,5495.96449388496
"7829",9580,-687.766946494929
"7830",22420,5094.37710326751
"7831",34404,5094.37710326751
"7832",27556,-687.766946494929
"7833",20708,5763.68942096327
"7834",13004,7565.56007074678
"7835",21564,-687.766946494929
"7836",24132,7431.69760720763
"7837",4444,5094.37710326751
"7838",33548,-687.766946494929
"7839",2732,7833.28499782508
"7840",23276,7297.83514366848
"7841",36116,7431.69760720763
"7842",30124,5362.10203034581
"7843",1876,7699.42253428593
"7844",1020,7565.56007074678
"7845",10436,5094.37710326751
"7846",16428,5094.37710326751
"7847",5300,5228.23956680666
"7848",8724,5763.68942096327
"7849",14716,7833.28499782508
"7850",7868,5629.82695742412
"7851",35260,7297.83514366848
"7852",3588,-687.766946494929
"7853",164,7431.69760720763
"7854",6156,5362.10203034581
"7855",37828,7699.42253428593
"7856",15572,-687.766946494929
"7857",29268,5228.23956680666
"7858",11292,7297.83514366848
"7859",18996,5495.96449388496
"7860",17284,5228.23956680666
"7861",18140,5362.10203034581
"7862",26700,7833.28499782508
"7863",12148,7431.69760720763
"7864",36972,7565.56007074678
"7865",38684,7833.28499782508
"7866",24988,7565.56007074678
"7867",25844,7699.42253428593
"7868",19852,5629.82695742412
"7869",32692,5763.68942096327
"7870",7012,5495.96449388496
"7871",39540,-687.766946494929
"7872",13860,7699.42253428593
"7873",30125,5376.37495063511
"7874",20709,5777.96234125257
"7875",40397,5108.65002355681
"7876",24133,7445.97052749693
"7877",14717,7847.55791811438
"7878",4445,5108.65002355681
"7879",28413,-1050.02625531119
"7880",7869,5644.09987771342
"7881",9581,-673.49402620563
"7882",29269,5242.51248709596
"7883",13005,7579.83299103608
"7884",23277,7312.10806395778
"7885",27557,-673.49402620563
"7886",10437,5108.65002355681
"7887",24989,7579.83299103608
"7888",15573,-673.49402620563
"7889",22421,5108.65002355681
"7890",16429,5108.65002355681
"7891",34405,-539.631562666478
"7892",21565,-673.49402620563
"7893",3589,-673.49402620563
"7894",26701,7847.55791811438
"7895",33549,-673.49402620563
"7896",31837,5644.09987771342
"7897",39541,-673.49402620563
"7898",1877,7713.69545457523
"7899",6157,5376.37495063511
"7900",11293,7312.10806395778
"7901",35261,7312.10806395778
"7902",2733,7847.55791811438
"7903",25845,7713.69545457523
"7904",30981,5510.23741417426
"7905",32693,5777.96234125257
"7906",165,7445.97052749693
"7907",18997,5510.23741417426
"7908",1021,7579.83299103608
"7909",36973,7579.83299103608
"7910",19853,5644.09987771342
"7911",12149,7445.97052749693
"7912",18141,5376.37495063511
"7913",38685,7847.55791811438
"7914",36117,7445.97052749693
"7915",8725,5777.96234125257
"7916",37829,7713.69545457523
"7917",17285,5242.51248709596
"7918",5301,5242.51248709596
"7919",7013,5510.23741417426
"7920",13861,7713.69545457523
"7921",28414,5107.46526178564
"7922",20710,5776.7775794814
"7923",7870,5642.91511594225
"7924",30126,5375.19018886395
"7925",27558,-674.678787976795
"7926",8726,5776.7775794814
"7927",29270,5241.3277253248
"7928",40398,5107.46526178564
"7929",2734,7846.37315634322
"7930",10438,5107.46526178564
"7931",11294,7310.92330218661
"7932",34406,5107.46526178564
"7933",24134,7444.78576572576
"7934",14718,7846.37315634322
"7935",9582,-674.678787976795
"7936",36118,7444.78576572576
"7937",32694,5776.7775794814
"7938",3590,-674.678787976795
"7939",1022,7578.64822926491
"7940",6158,5375.19018886395
"7941",1878,7712.51069280407
"7942",21566,-674.678787976795
"7943",33550,-674.678787976795
"7944",4446,5107.46526178564
"7945",16430,5107.46526178564
"7946",25846,7712.51069280407
"7947",37830,7712.51069280407
"7948",22422,5107.46526178564
"7949",12150,7444.78576572576
"7950",26702,7846.37315634322
"7951",23278,7310.92330218661
"7952",39542,-674.678787976795
"7953",30982,5509.0526524031
"7954",35262,7310.92330218661
"7955",17286,5241.3277253248
"7956",7014,5509.0526524031
"7957",5302,5241.3277253248
"7958",18142,5375.19018886395
"7959",24990,7578.64822926491
"7960",13862,7712.51069280407
"7961",36974,7578.64822926491
"7962",18998,5509.0526524031
"7963",31838,5642.91511594225
"7964",15574,-674.678787976795
"7965",19854,5642.91511594225
"7966",38686,7846.37315634322
"7967",166,7444.78576572576
"7968",13006,7578.64822926491
"7969",21567,36.1272540080625
"7970",3591,36.1272540080625
"7971",28415,5818.2713037705
"7972",1879,8423.31673478892
"7973",40399,5818.2713037705
"7974",30983,6219.85869438796
"7975",22423,5818.2713037705
"7976",8727,6487.58362146626
"7977",1023,8289.45427124977
"7978",10439,5818.2713037705
"7979",2735,8557.17919832807
"7980",36119,8155.59180771062
"7981",35263,8021.72934417147
"7982",33551,36.1272540080625
"7983",18999,6219.85869438796
"7984",4447,5818.2713037705
"7985",30127,6085.9962308488
"7986",24991,8289.45427124977
"7987",32695,6487.58362146626
"7988",24135,8155.59180771062
"7989",36975,8289.45427124977
"7990",14719,8557.17919832807
"7991",27559,36.1272540080625
"7992",13863,8423.31673478892
"7993",29271,5952.13376730965
"7994",7871,6353.72115792711
"7995",9583,36.1272540080625
"7996",12151,8155.59180771062
"7997",20711,6487.58362146626
"7998",6159,6085.9962308488
"7999",11295,8021.72934417147
"8000",7015,6219.85869438796
"8001",37831,8423.31673478892
"8002",39543,36.1272540080625
"8003",23279,8021.72934417147
"8004",34407,5818.2713037705
"8005",38687,8557.17919832807
"8006",31839,6353.72115792711
"8007",13007,8289.45427124977
"8008",5303,5952.13376730965
"8009",15575,36.1272540080625
"8010",26703,8557.17919832807
"8011",25847,8423.31673478892
"8012",16431,5818.2713037705
"8013",18143,6085.9962308488
"8014",167,8155.59180771062
"8015",19855,6353.72115792711
"8016",17287,5952.13376730965
"8017",3592,-336.851096270281
"8018",22424,5445.29295349216
"8019",1880,8050.33838451058
"8020",40400,5445.29295349216
"8021",28416,-713.383325375841
"8022",7872,5980.74280764876
"8023",24136,7782.61345743228
"8024",10440,5445.29295349216
"8025",29272,5579.15541703131
"8026",8728,6114.60527118792
"8027",27560,-336.851096270281
"8028",33552,-336.851096270281
"8029",11296,7648.75099389312
"8030",36120,7782.61345743228
"8031",30984,5846.88034410961
"8032",37832,8050.33838451058
"8033",13008,7916.47592097143
"8034",23280,7648.75099389312
"8035",9584,-336.851096270281
"8036",24992,7916.47592097143
"8037",35264,7648.75099389312
"8038",2736,8184.20084804973
"8039",30128,5713.01788057046
"8040",14720,8184.20084804973
"8041",4448,5445.29295349216
"8042",18144,5713.01788057046
"8043",16432,5445.29295349216
"8044",5304,5579.15541703131
"8045",7016,5846.88034410961
"8046",38688,8184.20084804973
"8047",39544,-336.851096270281
"8048",36976,7916.47592097143
"8049",32696,6114.60527118792
"8050",20712,6114.60527118792
"8051",21568,-336.851096270281
"8052",19856,5980.74280764876
"8053",13864,8050.33838451058
"8054",31840,5980.74280764876
"8055",12152,7782.61345743228
"8056",6160,5713.01788057046
"8057",17288,5579.15541703131
"8058",15576,-336.851096270281
"8059",26704,8184.20084804973
"8060",19000,5846.88034410961
"8061",168,7782.61345743228
"8062",1024,7916.47592097143
"8063",25848,8050.33838451058
"8064",34408,5445.29295349216
"8065",30985,6264.58345124943
"8066",22425,5862.99606063198
"8067",8729,6532.30837832774
"8068",21569,80.8520108695381
"8069",40401,5862.99606063198
"8070",2737,8601.90395518955
"8071",11297,8066.45410103294
"8072",27561,80.8520108695381
"8073",1881,8468.0414916504
"8074",29273,5996.85852417113
"8075",36121,8200.3165645721
"8076",15577,80.8520108695381
"8077",7873,6398.44591478858
"8078",35265,8066.45410103294
"8079",33553,80.8520108695381
"8080",14721,8601.90395518955
"8081",4449,5862.99606063198
"8082",28417,5862.99606063198
"8083",24137,8200.3165645721
"8084",16433,5862.99606063198
"8085",5305,5996.85852417113
"8086",10441,5862.99606063198
"8087",23281,8066.45410103294
"8088",9585,80.8520108695381
"8089",32697,6532.30837832774
"8090",34409,5862.99606063198
"8091",20713,6532.30837832774
"8092",13865,8468.0414916504
"8093",17289,5996.85852417113
"8094",31841,6398.44591478858
"8095",18145,6130.72098771028
"8096",37833,8468.0414916504
"8097",19857,6398.44591478858
"8098",13009,8334.17902811125
"8099",7017,6264.58345124943
"8100",169,8200.3165645721
"8101",24993,8334.17902811125
"8102",19001,6264.58345124943
"8103",30129,6130.72098771028
"8104",1025,8334.17902811125
"8105",36977,8334.17902811125
"8106",39545,80.8520108695381
"8107",3593,80.8520108695381
"8108",25849,8468.0414916504
"8109",26705,8601.90395518955
"8110",12153,8200.3165645721
"8111",6161,6130.72098771028
"8112",38689,8601.90395518955
